,truth,predicted
2445,1.0,-0.0
2446,1.0,-0.0
2447,5.0,-0.0
2448,52.0,-0.0
2449,1.0,1.0
2450,1.0,-0.0
2451,1.0,-0.0
2452,1.0,-0.0
2453,5.0,-0.0
2454,23.0,-0.0
2455,1.0,1.0
2456,1.0,-0.0
2457,1.0,-0.0
2458,1.0,-0.0
2459,6.0,-0.0
2460,291.0,-0.0
2461,1.0,1.0
2462,1.0,-0.0
2463,1.0,-0.0
2464,1.0,-0.0
2465,3.0,-0.0
2466,144.0,-0.0
2467,1.0,1.0
2468,1.0,-0.0
2469,1.0,-0.0
2470,1.0,-0.0
2471,3.0,-0.0
2472,354.0,-0.0
2473,1.0,1.0
2474,1.0,-0.0
2475,1.0,-0.0
2476,1.0,-0.0
2477,2.0,-0.0
2478,553.0,-0.0
2479,1.0,1.0
2480,1.0,-0.0
2481,1.0,-0.0
2482,1.0,-0.0
2483,0.0,-0.0
2484,249.0,-0.0
2485,1.0,1.0
2486,1.0,-0.0
2487,1.0,-0.0
2488,1.0,-0.0
2489,3.0,-0.0
2490,372.0,-0.0
2491,1.0,1.0
2492,1.0,-0.0
2493,1.0,-0.0
2494,1.0,-0.0
2495,5.0,-0.0
2496,475.0,-0.0
2497,1.0,1.0
2498,1.0,-0.0
2499,0.0,-0.0
2500,0.0,-0.0
2501,5.0,-0.0
2502,48.0,-0.0
2503,1.0,1.0
2504,1.0,-0.0
2505,1.0,-0.0
2506,1.0,-0.0
2507,3.0,-0.0
2508,340.0,-0.0
2509,1.0,1.0
2510,1.0,-0.0
2511,1.0,-0.0
2512,1.0,-0.0
2513,3.0,-0.0
2514,37.0,-0.0
2515,1.0,1.0
2516,0.0,-0.0
2517,0.0,-0.0
2518,0.0,-0.0
2519,0.0,-0.0
2520,576.0,-0.0
2521,1.0,1.0
2522,1.0,-0.0
2523,1.0,-0.0
2524,1.0,-0.0
2525,5.0,-0.0
2526,64.0,-0.0
2527,1.0,1.0
2528,1.0,-0.0
2529,1.0,-0.0
2530,1.0,-0.0
2531,6.0,-0.0
2532,403.0,-0.0
2533,1.0,1.0
2534,1.0,-0.0
2535,1.0,-0.0
2536,1.0,-0.0
2537,0.0,-0.0
2538,385.0,-0.0
2539,0.0,1.0
2540,0.0,-0.0
2541,1.0,-0.0
2542,1.0,-0.0
2543,3.0,-0.0
2544,534.0,-0.0
2545,1.0,1.0
2546,1.0,-0.0
2547,1.0,-0.0
2548,1.0,-0.0
2549,6.0,-0.0
2550,145.0,-0.0
2551,1.0,1.0
2552,1.0,-0.0
2553,0.0,-0.0
2554,0.0,-0.0
2555,0.0,-0.0
2556,457.0,-0.0
2557,0.0,1.0
2558,1.0,-0.0
2559,0.0,-0.0
2560,0.0,-0.0
2561,3.0,-0.0
2562,389.0,-0.0
2563,1.0,1.0
2564,1.0,-0.0
2565,1.0,-0.0
2566,1.0,-0.0
2567,3.0,-0.0
2568,514.0,-0.0
2569,1.0,1.0
2570,1.0,-0.0
2571,1.0,-0.0
2572,1.0,-0.0
2573,2.0,-0.0
2574,401.0,-0.0
2575,1.0,1.0
2576,1.0,-0.0
2577,1.0,-0.0
2578,1.0,-0.0
2579,3.0,-0.0
2580,174.0,-0.0
2581,1.0,1.0
2582,1.0,-0.0
2583,1.0,-0.0
2584,1.0,-0.0
2585,3.0,-0.0
2586,66.0,-0.0
2587,1.0,1.0
2588,1.0,-0.0
2589,1.0,-0.0
2590,1.0,-0.0
2591,3.0,-0.0
2592,65.0,-0.0
2593,1.0,1.0
2594,1.0,-0.0
2595,1.0,-0.0
2596,1.0,-0.0
2597,0.0,-0.0
2598,665.0,-0.0
2599,1.0,1.0
2600,1.0,-0.0
2601,1.0,-0.0
2602,1.0,-0.0
2603,1.0,-0.0
2604,214.0,-0.0
2605,1.0,1.0
2606,1.0,-0.0
2607,1.0,-0.0
2608,1.0,-0.0
2609,6.0,-0.0
2610,124.0,-0.0
2611,1.0,1.0
2612,1.0,-0.0
2613,0.0,-0.0
2614,0.0,-0.0
2615,2.0,-0.0
2616,333.0,-0.0
2617,1.0,1.0
2618,1.0,-0.0
2619,1.0,-0.0
2620,1.0,-0.0
2621,5.0,-0.0
2622,7.0,-0.0
2623,1.0,-0.0
2624,1.0,-0.0
2625,1.0,-0.0
2626,1.0,-0.0
2627,2.0,-0.0
2628,490.0,-0.0
2629,1.0,1.0
2630,1.0,-0.0
2631,1.0,-0.0
2632,1.0,-0.0
2633,3.0,-0.0
2634,128.0,-0.0
2635,1.0,1.0
2636,1.0,-0.0
2637,1.0,-0.0
2638,1.0,-0.0
2639,3.0,-0.0
2640,203.0,-0.0
2641,1.0,1.0
2642,0.0,-0.0
2643,-0.0,-0.0
2644,-0.0,-0.0
2645,3.0,-0.0
2646,728.0,-0.0
2647,1.0,1.0
2648,1.0,-0.0
2649,1.0,-0.0
2650,1.0,-0.0
2651,5.0,-0.0
2652,560.0,-0.0
2653,1.0,1.0
2654,1.0,-0.0
2655,1.0,-0.0
2656,1.0,-0.0
2657,3.0,-0.0
2658,691.0,-0.0
2659,1.0,1.0
2660,1.0,-0.0
2661,1.0,-0.0
2662,1.0,-0.0
2663,0.0,-0.0
2664,41.0,-0.0
2665,1.0,1.0
2666,0.0,-0.0
2667,0.0,-0.0
2668,0.0,-0.0
2669,2.0,-0.0
2670,70.0,-0.0
2671,1.0,1.0
2672,1.0,-0.0
2673,1.0,-0.0
2674,1.0,-0.0
2675,5.0,-0.0
2676,480.0,-0.0
2677,1.0,1.0
2678,1.0,-0.0
2679,0.0,-0.0
2680,0.0,-0.0
2681,5.0,-0.0
2682,566.0,-0.0
2683,1.0,1.0
2684,1.0,-0.0
2685,1.0,-0.0
2686,1.0,-0.0
2687,0.0,-0.0
2688,614.0,-0.0
2689,0.0,1.0
2690,1.0,-0.0
2691,0.0,-0.0
2692,0.0,-0.0
2693,0.0,-0.0
2694,65.0,-0.0
2695,0.0,1.0
2696,1.0,-0.0
2697,0.0,-0.0
2698,0.0,-0.0
2699,6.0,-0.0
2700,212.0,-0.0
2701,1.0,1.0
2702,1.0,-0.0
2703,1.0,-0.0
2704,1.0,-0.0
2705,5.0,-0.0
2706,12.0,-0.0
2707,1.0,-0.0
2708,1.0,-0.0
2709,1.0,-0.0
2710,1.0,-0.0
2711,3.0,-0.0
2712,656.0,-0.0
2713,1.0,1.0
2714,1.0,-0.0
2715,1.0,-0.0
2716,1.0,-0.0
2717,3.0,-0.0
2718,348.0,-0.0
2719,1.0,1.0
2720,1.0,-0.0
2721,1.0,-0.0
2722,1.0,-0.0
2723,1.0,-0.0
2724,201.0,-0.0
2725,1.0,1.0
2726,1.0,-0.0
2727,1.0,-0.0
2728,1.0,-0.0
2729,1.0,-0.0
2730,67.0,-0.0
2731,1.0,1.0
2732,1.0,-0.0
2733,0.0,-0.0
2734,0.0,-0.0
2735,0.0,-0.0
2736,300.0,-0.0
2737,1.0,1.0
2738,1.0,-0.0
2739,1.0,-0.0
2740,1.0,-0.0
2741,0.0,-0.0
2742,43.0,-0.0
2743,1.0,1.0
2744,1.0,-0.0
2745,1.0,-0.0
2746,1.0,-0.0
2747,5.0,-0.0
2748,295.0,-0.0
2749,1.0,1.0
2750,1.0,-0.0
2751,1.0,-0.0
2752,1.0,-0.0
2753,2.0,-0.0
2754,466.0,-0.0
2755,1.0,1.0
2756,1.0,-0.0
2757,1.0,-0.0
2758,1.0,-0.0
2759,0.0,-0.0
2760,37.0,-0.0
2761,1.0,1.0
2762,1.0,-0.0
2763,1.0,-0.0
2764,1.0,-0.0
2765,0.0,-0.0
2766,339.0,-0.0
2767,1.0,1.0
2768,1.0,-0.0
2769,1.0,-0.0
2770,1.0,-0.0
2771,1.0,-0.0
2772,686.0,-0.0
2773,1.0,1.0
2774,1.0,-0.0
2775,1.0,-0.0
2776,1.0,-0.0
2777,2.0,-0.0
2778,7.0,-0.0
2779,1.0,-0.0
2780,1.0,-0.0
2781,1.0,-0.0
2782,1.0,-0.0
2783,3.0,-0.0
2784,665.0,-0.0
2785,1.0,1.0
2786,1.0,-0.0
2787,1.0,-0.0
2788,1.0,-0.0
2789,3.0,-0.0
2790,377.0,-0.0
2791,1.0,1.0
2792,0.0,-0.0
2793,0.0,-0.0
2794,0.0,-0.0
2795,1.0,-0.0
2796,201.0,-0.0
2797,1.0,1.0
2798,1.0,-0.0
2799,1.0,-0.0
2800,1.0,-0.0
2801,5.0,-0.0
2802,98.0,-0.0
2803,1.0,1.0
2804,1.0,-0.0
2805,1.0,-0.0
2806,1.0,-0.0
2807,6.0,-0.0
2808,404.0,-0.0
2809,1.0,1.0
2810,1.0,-0.0
2811,1.0,-0.0
2812,1.0,-0.0
2813,0.0,-0.0
2814,375.0,-0.0
2815,1.0,1.0
2816,1.0,-0.0
2817,1.0,-0.0
2818,1.0,-0.0
2819,6.0,-0.0
2820,530.0,-0.0
2821,1.0,1.0
2822,1.0,-0.0
2823,1.0,-0.0
2824,1.0,-0.0
2825,5.0,-0.0
2826,66.0,-0.0
2827,1.0,1.0
2828,1.0,-0.0
2829,1.0,-0.0
2830,1.0,-0.0
2831,3.0,-0.0
2832,702.0,-0.0
2833,1.0,1.0
2834,1.0,-0.0
2835,1.0,-0.0
2836,1.0,-0.0
2837,5.0,-0.0
2838,137.0,-0.0
2839,1.0,1.0
2840,1.0,-0.0
2841,1.0,-0.0
2842,1.0,-0.0
2843,6.0,-0.0
2844,418.0,-0.0
2845,1.0,1.0
2846,1.0,-0.0
2847,1.0,-0.0
2848,1.0,-0.0
2849,3.0,-0.0
2850,9.0,-0.0
2851,1.0,-0.0
2852,1.0,-0.0
2853,1.0,-0.0
2854,1.0,-0.0
2855,5.0,-0.0
2856,21.0,-0.0
2857,1.0,1.0
2858,1.0,-0.0
2859,1.0,-0.0
2860,1.0,-0.0
2861,3.0,-0.0
2862,548.0,-0.0
2863,1.0,1.0
2864,0.0,-0.0
2865,0.0,-0.0
2866,0.0,-0.0
2867,2.0,-0.0
2868,408.0,-0.0
2869,1.0,1.0
2870,1.0,-0.0
2871,1.0,-0.0
2872,1.0,-0.0
2873,2.0,-0.0
2874,713.0,-0.0
2875,1.0,1.0
2876,1.0,-0.0
2877,1.0,-0.0
2878,1.0,-0.0
2879,2.0,-0.0
2880,352.0,-0.0
2881,1.0,1.0
2882,0.0,-0.0
2883,0.0,-0.0
2884,0.0,-0.0
2885,3.0,-0.0
2886,139.0,-0.0
2887,1.0,1.0
2888,1.0,-0.0
2889,1.0,-0.0
2890,1.0,-0.0
2891,5.0,-0.0
2892,24.0,-0.0
2893,1.0,1.0
2894,1.0,-0.0
2895,1.0,-0.0
2896,1.0,-0.0
2897,3.0,-0.0
2898,709.0,-0.0
2899,1.0,1.0
2900,1.0,-0.0
2901,1.0,-0.0
2902,1.0,-0.0
2903,2.0,-0.0
2904,447.0,-0.0
2905,1.0,1.0
2906,1.0,-0.0
2907,1.0,-0.0
2908,1.0,-0.0
2909,6.0,-0.0
2910,186.0,-0.0
2911,1.0,1.0
2912,1.0,-0.0
2913,0.0,-0.0
2914,0.0,-0.0
2915,6.0,-0.0
2916,460.0,-0.0
2917,1.0,1.0
2918,1.0,-0.0
2919,1.0,-0.0
2920,1.0,-0.0
2921,5.0,-0.0
2922,345.0,-0.0
2923,1.0,1.0
2924,1.0,-0.0
2925,1.0,-0.0
2926,1.0,-0.0
2927,3.0,-0.0
2928,560.0,-0.0
2929,1.0,1.0
2930,1.0,-0.0
2931,1.0,-0.0
2932,1.0,-0.0
2933,2.0,-0.0
2934,402.0,-0.0
2935,1.0,1.0
2936,1.0,-0.0
2937,1.0,-0.0
2938,1.0,-0.0
2939,6.0,-0.0
2940,404.0,-0.0
2941,1.0,1.0
2942,1.0,-0.0
2943,1.0,-0.0
2944,1.0,-0.0
2945,3.0,-0.0
2946,316.0,-0.0
2947,1.0,1.0
2948,1.0,-0.0
2949,1.0,-0.0
2950,1.0,-0.0
2951,3.0,-0.0
2952,734.0,-0.0
2953,1.0,1.0
2954,1.0,-0.0
2955,1.0,-0.0
2956,1.0,-0.0
2957,3.0,-0.0
2958,253.0,-0.0
2959,1.0,1.0
2960,0.0,-0.0
2961,-0.0,-0.0
2962,-0.0,-0.0
2963,2.0,-0.0
2964,433.0,-0.0
2965,1.0,1.0
2966,1.0,-0.0
2967,1.0,-0.0
2968,1.0,-0.0
2969,2.0,-0.0
2970,20.0,-0.0
2971,1.0,1.0
2972,0.0,-0.0
2973,1.0,-0.0
2974,1.0,-0.0
2975,2.0,-0.0
2976,668.0,-0.0
2977,1.0,1.0
2978,1.0,-0.0
2979,1.0,-0.0
2980,1.0,-0.0
2981,1.0,-0.0
2982,201.0,-0.0
2983,1.0,1.0
2984,1.0,-0.0
2985,1.0,-0.0
2986,1.0,-0.0
2987,2.0,-0.0
2988,541.0,-0.0
2989,1.0,1.0
2990,1.0,-0.0
2991,1.0,-0.0
2992,1.0,-0.0
2993,6.0,-0.0
2994,418.0,-0.0
2995,1.0,1.0
2996,1.0,-0.0
2997,1.0,-0.0
2998,1.0,-0.0
2999,0.0,-0.0
3000,30.0,-0.0
3001,1.0,2.0
3002,1.0,-0.0
3003,1.0,-0.0
3004,1.0,-0.0
3005,5.0,-0.0
3006,689.0,-0.0
3007,1.0,1.0
3008,1.0,-0.0
3009,1.0,-0.0
3010,1.0,-0.0
3011,3.0,-0.0
3012,228.0,-0.0
3013,1.0,1.0
3014,1.0,-0.0
3015,1.0,-0.0
3016,1.0,-0.0
3017,3.0,-0.0
3018,347.0,-0.0
3019,1.0,1.0
3020,1.0,-0.0
3021,1.0,-0.0
3022,1.0,-0.0
3023,0.0,-0.0
3024,695.0,-0.0
3025,1.0,1.0
3026,1.0,-0.0
3027,1.0,-0.0
3028,1.0,-0.0
3029,0.0,-0.0
3030,547.0,-0.0
3031,1.0,1.0
3032,1.0,-0.0
3033,1.0,-0.0
3034,1.0,-0.0
3035,2.0,-0.0
3036,346.0,-0.0
3037,1.0,1.0
3038,1.0,-0.0
3039,1.0,-0.0
3040,1.0,-0.0
3041,6.0,-0.0
3042,418.0,-0.0
3043,1.0,1.0
3044,1.0,-0.0
3045,1.0,-0.0
3046,1.0,-0.0
3047,5.0,-0.0
3048,90.0,-0.0
3049,1.0,1.0
3050,1.0,-0.0
3051,1.0,-0.0
3052,1.0,-0.0
3053,5.0,-0.0
3054,233.0,-0.0
3055,1.0,1.0
3056,1.0,-0.0
3057,1.0,-0.0
3058,1.0,-0.0
3059,3.0,-0.0
3060,308.0,-0.0
3061,1.0,1.0
3062,1.0,-0.0
3063,1.0,-0.0
3064,1.0,-0.0
3065,0.0,-0.0
3066,143.0,-0.0
3067,0.0,1.0
3068,0.0,-0.0
3069,-0.0,-0.0
3070,-0.0,-0.0
3071,2.0,-0.0
3072,163.0,-0.0
3073,1.0,1.0
3074,1.0,-0.0
3075,1.0,-0.0
3076,1.0,-0.0
3077,0.0,-0.0
3078,87.0,-0.0
3079,0.0,1.0
3080,0.0,-0.0
3081,1.0,-0.0
3082,1.0,-0.0
3083,5.0,-0.0
3084,298.0,-0.0
3085,1.0,1.0
3086,1.0,-0.0
3087,1.0,-0.0
3088,1.0,-0.0
3089,3.0,-0.0
3090,252.0,-0.0
3091,1.0,1.0
3092,1.0,-0.0
3093,1.0,-0.0
3094,1.0,-0.0
3095,6.0,-0.0
3096,38.0,-0.0
3097,1.0,1.0
3098,1.0,-0.0
3099,0.0,-0.0
3100,0.0,-0.0
3101,3.0,-0.0
3102,37.0,-0.0
3103,1.0,1.0
3104,1.0,-0.0
3105,1.0,-0.0
3106,1.0,-0.0
3107,6.0,-0.0
3108,456.0,-0.0
3109,1.0,1.0
3110,1.0,-0.0
3111,1.0,-0.0
3112,1.0,-0.0
3113,6.0,-0.0
3114,131.0,-0.0
3115,1.0,1.0
3116,1.0,-0.0
3117,0.0,-0.0
3118,0.0,-0.0
3119,5.0,-0.0
3120,28.0,-0.0
3121,1.0,1.0
3122,1.0,-0.0
3123,1.0,-0.0
3124,1.0,-0.0
3125,3.0,-0.0
3126,224.0,-0.0
3127,1.0,1.0
3128,0.0,-0.0
3129,-0.0,-0.0
3130,-0.0,-0.0
3131,3.0,-0.0
3132,188.0,-0.0
3133,1.0,1.0
3134,1.0,-0.0
3135,1.0,-0.0
3136,1.0,-0.0
3137,3.0,-0.0
3138,640.0,-0.0
3139,1.0,1.0
3140,1.0,-0.0
3141,1.0,-0.0
3142,1.0,-0.0
3143,2.0,-0.0
3144,9.0,-0.0
3145,1.0,-0.0
3146,1.0,-0.0
3147,1.0,-0.0
3148,1.0,-0.0
3149,0.0,-0.0
3150,231.0,-0.0
3151,1.0,1.0
3152,1.0,-0.0
3153,1.0,-0.0
3154,1.0,-0.0
3155,0.0,-0.0
3156,547.0,-0.0
3157,1.0,1.0
3158,1.0,-0.0
3159,1.0,-0.0
3160,1.0,-0.0
3161,4.0,-0.0
3162,142.0,-0.0
3163,1.0,1.0
3164,1.0,-0.0
3165,1.0,-0.0
3166,1.0,-0.0
3167,3.0,-0.0
3168,704.0,-0.0
3169,1.0,1.0
3170,1.0,-0.0
3171,1.0,-0.0
3172,1.0,-0.0
3173,5.0,-0.0
3174,510.0,-0.0
3175,1.0,1.0
3176,1.0,-0.0
3177,1.0,-0.0
3178,1.0,-0.0
3179,5.0,-0.0
3180,480.0,-0.0
3181,1.0,1.0
3182,1.0,-0.0
3183,0.0,-0.0
3184,0.0,-0.0
3185,3.0,-0.0
3186,26.0,-0.0
3187,1.0,1.0
3188,1.0,-0.0
3189,1.0,-0.0
3190,1.0,-0.0
3191,0.0,-0.0
3192,395.0,-0.0
3193,0.0,1.0
3194,1.0,-0.0
3195,0.0,-0.0
3196,0.0,-0.0
3197,2.0,-0.0
3198,548.0,-0.0
3199,1.0,1.0
3200,1.0,-0.0
3201,1.0,-0.0
3202,1.0,-0.0
3203,3.0,-0.0
3204,328.0,-0.0
3205,1.0,1.0
3206,1.0,-0.0
3207,1.0,-0.0
3208,1.0,-0.0
3209,6.0,-0.0
3210,185.0,-0.0
3211,1.0,1.0
3212,1.0,-0.0
3213,1.0,-0.0
3214,1.0,-0.0
3215,0.0,-0.0
3216,559.0,-0.0
3217,1.0,1.0
3218,1.0,-0.0
3219,1.0,-0.0
3220,1.0,-0.0
3221,3.0,-0.0
3222,189.0,-0.0
3223,1.0,1.0
3224,1.0,-0.0
3225,1.0,-0.0
3226,1.0,-0.0
3227,2.0,-0.0
3228,565.0,-0.0
3229,1.0,1.0
3230,1.0,-0.0
3231,1.0,-0.0
3232,1.0,-0.0
3233,6.0,-0.0
3234,653.0,-0.0
3235,1.0,1.0
3236,1.0,-0.0
3237,1.0,-0.0
3238,1.0,-0.0
3239,2.0,-0.0
3240,301.0,-0.0
3241,1.0,1.0
3242,1.0,-0.0
3243,1.0,-0.0
3244,1.0,-0.0
3245,0.0,-0.0
3246,121.0,-0.0
3247,0.0,1.0
3248,0.0,-0.0
3249,1.0,-0.0
3250,1.0,-0.0
3251,3.0,-0.0
3252,35.0,-0.0
3253,1.0,1.0
3254,1.0,-0.0
3255,1.0,-0.0
3256,1.0,-0.0
3257,2.0,-0.0
3258,549.0,-0.0
3259,1.0,1.0
3260,1.0,-0.0
3261,1.0,-0.0
3262,1.0,-0.0
3263,3.0,-0.0
3264,373.0,-0.0
3265,1.0,1.0
3266,1.0,-0.0
3267,1.0,-0.0
3268,1.0,-0.0
3269,6.0,-0.0
3270,186.0,-0.0
3271,1.0,1.0
3272,1.0,-0.0
3273,0.0,-0.0
3274,0.0,-0.0
3275,0.0,-0.0
3276,554.0,-0.0
3277,1.0,1.0
3278,1.0,-0.0
3279,1.0,-0.0
3280,1.0,-0.0
3281,3.0,-0.0
3282,340.0,-0.0
3283,1.0,1.0
3284,1.0,-0.0
3285,1.0,-0.0
3286,1.0,-0.0
3287,3.0,-0.0
3288,389.0,-0.0
3289,1.0,1.0
3290,1.0,-0.0
3291,1.0,-0.0
3292,1.0,-0.0
3293,5.0,-0.0
3294,298.0,-0.0
3295,1.0,1.0
3296,1.0,-0.0
3297,1.0,-0.0
3298,1.0,-0.0
3299,3.0,-0.0
3300,302.0,-0.0
3301,1.0,1.0
3302,1.0,-0.0
3303,1.0,-0.0
3304,1.0,-0.0
3305,1.0,-0.0
3306,144.0,-0.0
3307,1.0,1.0
3308,1.0,-0.0
3309,1.0,-0.0
3310,1.0,-0.0
3311,3.0,-0.0
3312,319.0,-0.0
3313,1.0,1.0
3314,1.0,-0.0
3315,1.0,-0.0
3316,1.0,-0.0
3317,3.0,-0.0
3318,136.0,-0.0
3319,1.0,1.0
3320,1.0,-0.0
3321,1.0,-0.0
3322,1.0,-0.0
3323,6.0,-0.0
3324,122.0,-0.0
3325,1.0,1.0
3326,1.0,-0.0
3327,1.0,-0.0
3328,1.0,-0.0
3329,3.0,-0.0
3330,59.0,-0.0
3331,1.0,1.0
3332,1.0,-0.0
3333,1.0,-0.0
3334,1.0,-0.0
3335,5.0,-0.0
3336,306.0,-0.0
3337,1.0,1.0
3338,1.0,-0.0
3339,1.0,-0.0
3340,1.0,-0.0
3341,0.0,-0.0
3342,463.0,-0.0
3343,1.0,1.0
3344,1.0,-0.0
3345,1.0,-0.0
3346,1.0,-0.0
3347,6.0,-0.0
3348,707.0,-0.0
3349,1.0,1.0
3350,1.0,-0.0
3351,0.0,-0.0
3352,0.0,-0.0
3353,0.0,-0.0
3354,677.0,-0.0
3355,1.0,1.0
3356,1.0,-0.0
3357,1.0,-0.0
3358,1.0,-0.0
3359,3.0,-0.0
3360,39.0,-0.0
3361,1.0,1.0
3362,1.0,-0.0
3363,1.0,-0.0
3364,1.0,-0.0
3365,6.0,-0.0
3366,189.0,-0.0
3367,1.0,1.0
3368,1.0,-0.0
3369,1.0,-0.0
3370,1.0,-0.0
3371,2.0,-0.0
3372,292.0,-0.0
3373,1.0,1.0
3374,1.0,-0.0
3375,1.0,-0.0
3376,1.0,-0.0
3377,6.0,-0.0
3378,530.0,-0.0
3379,1.0,1.0
3380,1.0,-0.0
3381,1.0,-0.0
3382,1.0,-0.0
3383,5.0,-0.0
3384,512.0,-0.0
3385,1.0,1.0
3386,1.0,-0.0
3387,1.0,-0.0
3388,1.0,-0.0
3389,2.0,-0.0
3390,548.0,-0.0
3391,1.0,1.0
3392,1.0,-0.0
3393,1.0,-0.0
3394,1.0,-0.0
3395,3.0,-0.0
3396,555.0,-0.0
3397,1.0,1.0
3398,0.0,-0.0
3399,0.0,-0.0
3400,0.0,-0.0
3401,2.0,-0.0
3402,234.0,-0.0
3403,1.0,1.0
3404,1.0,-0.0
3405,1.0,-0.0
3406,1.0,-0.0
3407,3.0,-0.0
3408,504.0,-0.0
3409,1.0,1.0
3410,0.0,-0.0
3411,0.0,-0.0
3412,0.0,-0.0
3413,5.0,-0.0
3414,474.0,-0.0
3415,1.0,1.0
3416,1.0,-0.0
3417,0.0,-0.0
3418,0.0,-0.0
3419,6.0,-0.0
3420,610.0,-0.0
3421,1.0,1.0
3422,1.0,-0.0
3423,1.0,-0.0
3424,1.0,-0.0
3425,3.0,-0.0
3426,387.0,-0.0
3427,1.0,1.0
3428,1.0,-0.0
3429,1.0,-0.0
3430,1.0,-0.0
3431,0.0,-0.0
3432,743.0,-0.0
3433,1.0,1.0
3434,1.0,-0.0
3435,1.0,-0.0
3436,1.0,-0.0
3437,3.0,-0.0
3438,328.0,-0.0
3439,1.0,1.0
3440,1.0,-0.0
3441,1.0,-0.0
3442,1.0,-0.0
3443,0.0,-0.0
3444,412.0,-0.0
3445,0.0,1.0
3446,0.0,-0.0
3447,1.0,-0.0
3448,1.0,-0.0
3449,2.0,-0.0
3450,501.0,-0.0
3451,1.0,1.0
3452,1.0,-0.0
3453,1.0,-0.0
3454,1.0,-0.0
3455,2.0,-0.0
3456,671.0,-0.0
3457,0.0,1.0
3458,0.0,-0.0
3459,0.0,-0.0
3460,0.0,-0.0
3461,3.0,-0.0
3462,644.0,-0.0
3463,1.0,1.0
3464,1.0,-0.0
3465,1.0,-0.0
3466,1.0,-0.0
3467,3.0,-0.0
3468,524.0,-0.0
3469,1.0,1.0
3470,0.0,-0.0
3471,0.0,-0.0
3472,0.0,-0.0
3473,2.0,-0.0
3474,414.0,-0.0
3475,1.0,1.0
3476,1.0,-0.0
3477,1.0,-0.0
3478,1.0,-0.0
3479,3.0,-0.0
3480,98.0,-0.0
3481,1.0,1.0
3482,1.0,-0.0
3483,1.0,-0.0
3484,1.0,-0.0
3485,3.0,-0.0
3486,298.0,-0.0
3487,1.0,1.0
3488,1.0,-0.0
3489,1.0,-0.0
3490,1.0,-0.0
3491,0.0,-0.0
3492,338.0,-0.0
3493,1.0,1.0
3494,1.0,-0.0
3495,1.0,-0.0
3496,1.0,-0.0
3497,3.0,-0.0
3498,218.0,-0.0
3499,1.0,1.0
3500,1.0,-0.0
3501,1.0,-0.0
3502,1.0,-0.0
3503,3.0,-0.0
3504,367.0,-0.0
3505,1.0,1.0
3506,1.0,-0.0
3507,1.0,-0.0
3508,1.0,-0.0
3509,2.0,-0.0
3510,477.0,-0.0
3511,1.0,1.0
3512,1.0,-0.0
3513,1.0,-0.0
3514,1.0,-0.0
3515,2.0,-0.0
3516,152.0,-0.0
3517,1.0,1.0
3518,1.0,-0.0
3519,1.0,-0.0
3520,1.0,-0.0
3521,2.0,-0.0
3522,626.0,-0.0
3523,1.0,1.0
3524,1.0,-0.0
3525,1.0,-0.0
3526,1.0,-0.0
3527,2.0,-0.0
3528,438.0,-0.0
3529,1.0,1.0
3530,1.0,-0.0
3531,1.0,-0.0
3532,1.0,-0.0
3533,6.0,-0.0
3534,132.0,-0.0
3535,1.0,1.0
3536,1.0,-0.0
3537,1.0,-0.0
3538,1.0,-0.0
3539,2.0,-0.0
3540,416.0,-0.0
3541,1.0,1.0
3542,1.0,-0.0
3543,1.0,-0.0
3544,1.0,-0.0
3545,3.0,-0.0
3546,351.0,-0.0
3547,1.0,1.0
3548,1.0,-0.0
3549,1.0,-0.0
3550,1.0,-0.0
3551,1.0,-0.0
3552,170.0,-0.0
3553,1.0,1.0
3554,1.0,-0.0
3555,1.0,-0.0
3556,1.0,-0.0
3557,0.0,-0.0
3558,130.0,-0.0
3559,1.0,1.0
3560,1.0,-0.0
3561,1.0,-0.0
3562,1.0,-0.0
3563,0.0,-0.0
3564,705.0,-0.0
3565,1.0,1.0
3566,1.0,-0.0
3567,1.0,-0.0
3568,1.0,-0.0
3569,2.0,-0.0
3570,421.0,-0.0
3571,0.0,1.0
3572,0.0,-0.0
3573,0.0,-0.0
3574,0.0,-0.0
3575,3.0,-0.0
3576,476.0,-0.0
3577,1.0,1.0
3578,1.0,-0.0
3579,1.0,-0.0
3580,1.0,-0.0
3581,2.0,-0.0
3582,742.0,-0.0
3583,1.0,1.0
3584,1.0,-0.0
3585,1.0,-0.0
3586,1.0,-0.0
3587,5.0,-0.0
3588,480.0,-0.0
3589,1.0,1.0
3590,1.0,-0.0
3591,0.0,-0.0
3592,0.0,-0.0
3593,6.0,-0.0
3594,427.0,-0.0
3595,1.0,1.0
3596,1.0,-0.0
3597,1.0,-0.0
3598,1.0,-0.0
3599,2.0,-0.0
3600,719.0,-0.0
3601,1.0,1.0
3602,1.0,-0.0
3603,1.0,-0.0
3604,1.0,-0.0
3605,0.0,-0.0
3606,570.0,-0.0
3607,0.0,1.0
3608,0.0,-0.0
3609,1.0,-0.0
3610,1.0,-0.0
3611,6.0,-0.0
3612,124.0,-0.0
3613,1.0,1.0
3614,1.0,-0.0
3615,0.0,-0.0
3616,0.0,-0.0
3617,6.0,-0.0
3618,574.0,-0.0
3619,1.0,1.0
3620,1.0,-0.0
3621,1.0,-0.0
3622,1.0,-0.0
3623,2.0,-0.0
3624,557.0,-0.0
3625,1.0,1.0
